"id","date","reservoir_id","quantity"
54817,"2022-07-28",1,91105000
54818,"2022-07-28",2,27617000
54819,"2022-07-28",3,632330000
54820,"2022-07-28",4,457189000
54821,"2022-07-29",1,91105000
54822,"2022-07-29",2,27683000
54823,"2022-07-29",3,631010000
54824,"2022-07-29",4,456313000
54825,"2022-07-30",1,91105000
54826,"2022-07-30",2,27683000
54827,"2022-07-30",3,629856000
54828,"2022-07-30",4,455437000
54829,"2022-07-31",1,91105000
54830,"2022-07-31",2,27683000
54831,"2022-07-31",3,628540000
54832,"2022-07-31",4,454561000
54833,"2022-08-01",1,90938000
54834,"2022-08-01",2,27639000
54835,"2022-08-01",3,627223000
54836,"2022-08-01",4,453685000
54837,"2022-08-02",1,90938000
54838,"2022-08-02",2,27661000
54839,"2022-08-02",3,625744000
54840,"2022-08-02",4,452590000
54841,"2022-08-03",1,90771000
54842,"2022-08-03",2,27705000
54843,"2022-08-03",3,624267000
54844,"2022-08-03",4,451933000
54845,"2022-08-04",1,90771000
54846,"2022-08-04",2,27726000
54847,"2022-08-04",3,622794000
54848,"2022-08-04",4,451057000
54849,"2022-08-05",1,90604000
54850,"2022-08-05",2,27770000
54851,"2022-08-05",3,621319000
54852,"2022-08-05",4,449976000
54853,"2022-08-06",1,90604000
54854,"2022-08-06",2,27792000
54855,"2022-08-06",3,620012000
54856,"2022-08-06",4,449340000
54857,"2022-08-07",1,90437000
54858,"2022-08-07",2,27792000
54859,"2022-08-07",3,618869000
54860,"2022-08-07",4,448280000
54861,"2022-08-08",1,90437000
54862,"2022-08-08",2,27814000
54863,"2022-08-08",3,617564000
54864,"2022-08-08",4,447432000
54865,"2022-08-09",1,90437000
54866,"2022-08-09",2,27858000
54867,"2022-08-09",3,616261000
54868,"2022-08-09",4,446372000
54869,"2022-08-10",1,90271000
54870,"2022-08-10",2,27902000
54871,"2022-08-10",3,614958000
54872,"2022-08-10",4,445524000
54873,"2022-08-11",1,90271000
54874,"2022-08-11",2,27880000
54875,"2022-08-11",3,613658000
54876,"2022-08-11",4,444676000
54877,"2022-08-12",1,90271000
54878,"2022-08-12",2,27880000
54879,"2022-08-12",3,612360000
54880,"2022-08-12",4,443404000
54881,"2022-08-13",1,90105000
54882,"2022-08-13",2,27814000
54883,"2022-08-13",3,611062000
54884,"2022-08-13",4,442556000
54885,"2022-08-14",1,90105000
54886,"2022-08-14",2,27858000
54887,"2022-08-14",3,609766000
54888,"2022-08-14",4,441708000
54889,"2022-08-15",1,90105000
54890,"2022-08-15",2,27946000
54891,"2022-08-15",3,608471000
54892,"2022-08-15",4,440648000
54893,"2022-08-16",1,90105000
54894,"2022-08-16",2,28034000
54895,"2022-08-16",3,607339000
54896,"2022-08-16",4,440224000
56277,"2023-07-28",1,49824000
56278,"2023-07-28",2,26686000
56279,"2023-07-28",3,561393000
56280,"2023-07-28",4,369209000
56281,"2023-07-29",1,49824000
56282,"2023-07-29",2,26707000
56283,"2023-07-29",3,559995000
56284,"2023-07-29",4,368445000
56285,"2023-07-30",1,49824000
56286,"2023-07-30",2,26729000
56287,"2023-07-30",3,558754000
56288,"2023-07-30",4,367681000
56289,"2023-07-31",1,49824000
56290,"2023-07-31",2,26750000
56291,"2023-07-31",3,557360000
56292,"2023-07-31",4,366917000
56293,"2023-08-01",1,49824000
56294,"2023-08-01",2,26729000
56295,"2023-08-01",3,556121000
56296,"2023-08-01",4,366153000
56297,"2023-08-02",1,49824000
56298,"2023-08-02",2,26729000
56299,"2023-08-02",3,554728000
56300,"2023-08-02",4,365389000
56301,"2023-08-03",1,49824000
56302,"2023-08-03",2,26707000
56303,"2023-08-03",3,553339000
56304,"2023-08-03",4,364625000
56305,"2023-08-04",1,49700000
56306,"2023-08-04",2,26707000
56307,"2023-08-04",3,552105000
56308,"2023-08-04",4,363861000
56309,"2023-08-05",1,49700000
56310,"2023-08-05",2,26686000
56311,"2023-08-05",3,550718000
56312,"2023-08-05",4,363097000
56313,"2023-08-06",1,49700000
56314,"2023-08-06",2,26686000
56315,"2023-08-06",3,549334000
56316,"2023-08-06",4,362333000
56317,"2023-08-07",1,49700000
56318,"2023-08-07",2,26707000
56319,"2023-08-07",3,548105000
56320,"2023-08-07",4,361378000
56321,"2023-08-08",1,49700000
56322,"2023-08-08",2,26707000
56323,"2023-08-08",3,546876000
56324,"2023-08-08",4,360614000
56325,"2023-08-09",1,49700000
56326,"2023-08-09",2,26686000
56327,"2023-08-09",3,545649000
56328,"2023-08-09",4,359850000
56329,"2023-08-10",1,49700000
56330,"2023-08-10",2,26600000
56331,"2023-08-10",3,544421000
56332,"2023-08-10",4,359277000
56333,"2023-08-11",1,49576000
56334,"2023-08-11",2,26579000
56335,"2023-08-11",3,543195000
56336,"2023-08-11",4,358513000
56337,"2023-08-12",1,49576000
56338,"2023-08-12",2,26579000
56339,"2023-08-12",3,541970000
56340,"2023-08-12",4,357558000
56341,"2023-08-13",1,49453000
56342,"2023-08-13",2,26579000
56343,"2023-08-13",3,540749000
56344,"2023-08-13",4,356794000
56345,"2023-08-14",1,49453000
56346,"2023-08-14",2,26579000
56347,"2023-08-14",3,539528000
56348,"2023-08-14",4,356030000
56349,"2023-08-15",1,49453000
56350,"2023-08-15",2,26622000
56351,"2023-08-15",3,538310000
56352,"2023-08-15",4,355075000
56353,"2023-08-16",1,49453000
56354,"2023-08-16",2,26664000
56355,"2023-08-16",3,537092000
56356,"2023-08-16",4,354502000
